timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122671.74,37.8049,36.878,37.0976,47.4025,53.6951,18.0976,-13540.0,-760.0,7984.0,-69.0,162.0,325.0
1554122671.75,37.5854,36.9756,36.3902,46.9024,53.5976,17.5,-13656.0,-980.0,8116.0,-63.0,159.0,105.0
1554122671.76,37.8049,36.0,37.4878,49.5975,53.0976,18.0976,-13712.0,-352.0,8208.0,-96.0,113.0,-70.0
1554122671.77,37.3902,36.9756,37.0,48.792699999999996,52.5,16.5976,-13696.0,44.0,8260.0,-57.0,40.0,-15.0
1554122671.78,37.8049,37.0732,37.0976,47.292699999999996,53.5,17.8049,-13524.0,0.0,8048.0,-41.0,0.0,156.0
1554122671.79,39.8049,36.878,37.7073,48.292699999999996,53.5,17.9024,-13524.0,-416.0,7976.0,-42.0,23.0,233.0
1554122671.8,37.5854,37.3171,37.1951,48.0975,53.5976,17.4024,-13456.0,-688.0,8284.0,-70.0,82.0,136.0
1554122671.81,37.5854,37.4146,37.3902,47.5976,53.9024,18.0,-13472.0,-756.0,8348.0,-68.0,118.0,-45.0
1554122671.82,38.0,36.7805,37.0976,47.0976,54.4024,17.9024,-13516.0,-104.0,8276.0,-105.0,84.0,-35.0
1554122671.83,37.5854,37.0732,37.0976,47.8049,52.6951,17.4024,-13560.0,-172.0,8080.0,-115.0,117.0,93.0
1554122671.84,37.5854,36.7805,36.9024,48.0,53.5,17.5976,-13620.0,-440.0,7952.0,-61.0,103.0,191.0
1554122671.85,37.4878,36.9756,37.0,47.6951,53.5976,18.0,-13636.0,-640.0,8176.0,-49.0,145.0,189.0
1554122671.86,36.1951,36.0976,37.3902,47.9024,54.5,18.0976,-13620.0,-528.0,8308.0,-47.0,123.0,68.0
1554122671.87,39.9024,37.0732,37.0976,48.5,53.1951,18.0,-13616.0,-276.0,8208.0,-68.0,33.0,252.0
1554122671.88,37.7073,37.4146,37.0976,47.6951,53.5,18.0,-13576.0,132.0,8108.0,-38.0,254.0,67.0
1554122671.89,37.7073,37.0732,37.2927,47.6952,53.4024,17.5976,-13520.0,-168.0,8144.0,-36.0,33.0,161.0
1554122671.9,37.5854,37.2195,37.2927,47.90239999999999,52.7927,16.8049,-13592.0,-524.0,8296.0,-63.0,124.0,173.0
1554122671.91,37.4878,37.4146,36.2927,48.1097,53.7927,17.5976,-13484.0,-564.0,8240.0,-87.0,128.0,58.0
1554122671.92,37.4878,37.2195,37.7073,46.99999999999999,53.7927,18.0,-13520.0,-344.0,8280.0,-65.0,88.0,-5.0
1554122671.93,38.1951,36.9756,36.4878,47.1951,53.5976,18.5,-13520.0,-224.0,8100.0,-84.0,51.0,41.0
1554122671.94,37.7073,36.7805,37.3902,47.0976,53.0,17.5976,-13480.0,-248.0,8100.0,-37.0,73.0,195.0
1554122671.95,39.8049,37.4146,36.8049,46.90239999999999,53.7927,18.0,-13628.0,-384.0,8116.0,-33.0,123.0,176.0
1554122671.96,37.0976,36.6829,38.4878,49.292699999999996,52.9024,17.9024,-13604.0,-268.0,8308.0,-81.0,147.0,141.0
1554122671.97,37.3902,37.0732,37.0976,48.6097,52.2927,18.0976,-13580.0,-360.0,8140.0,-59.0,84.0,23.0
1554122671.98,37.0976,37.3171,37.0,47.7073,53.2927,17.6951,-13656.0,-100.0,8128.0,-80.0,45.0,21.0
1554122671.99,37.4878,36.9756,38.0976,47.9024,53.5,18.0976,-13572.0,-200.0,8000.0,-67.0,34.0,88.0
1554122672.0,37.7073,36.878,36.9024,48.0975,53.5976,18.0,-13612.0,-352.0,8156.0,-91.0,116.0,141.0
1554122672.01,37.8049,37.3171,37.9024,47.90239999999999,53.2927,17.5,-13504.0,-504.0,8248.0,-58.0,117.0,134.0
1554122672.02,38.1951,36.5854,37.4878,46.2073,53.7927,18.0,-13532.0,-520.0,8256.0,-66.0,56.0,37.0
1554122672.03,39.5854,37.2195,36.2927,49.292699999999996,52.4024,16.8049,-13544.0,-356.0,7936.0,-47.0,56.0,36.0
1554122672.04,38.1951,36.878,37.9024,47.6951,53.0976,18.0,-13752.0,-196.0,8092.0,-63.0,88.0,112.0
1554122672.05,37.2927,37.0732,37.0976,47.804899999999996,53.7927,17.5,-13592.0,-252.0,8144.0,-67.0,135.0,191.0
1554122672.06,35.8049,38.2927,37.4878,49.39019999999999,53.5,17.9024,-13680.0,-388.0,8192.0,-36.0,93.0,170.0
1554122672.07,37.7073,37.3171,37.1951,47.804899999999996,53.2927,17.9024,-13580.0,-352.0,8144.0,-75.0,63.0,93.0
1554122672.08,38.0,36.6829,36.9024,46.292699999999996,54.0,17.6951,-13616.0,-464.0,8136.0,-80.0,49.0,42.0
1554122672.09,37.4878,36.878,37.3902,48.0976,53.5,18.0976,-13572.0,-196.0,8068.0,-97.0,90.0,66.0
1554122672.1,38.0,37.2195,37.3902,48.3049,52.1951,16.6951,-13488.0,-64.0,8260.0,-91.0,52.0,109.0
1554122672.11,39.5854,36.878,36.4878,45.99999999999999,53.7927,18.0976,-13480.0,-500.0,8280.0,-64.0,140.0,108.0
1554122672.12,37.5854,37.4146,37.0976,49.0,52.6951,17.9024,-13536.0,-484.0,8172.0,-52.0,76.0,124.0
1554122672.13,37.3902,36.7805,37.0,47.5976,53.4024,18.1951,-13560.0,-440.0,8104.0,-77.0,67.0,49.0
1554122672.14,37.8049,37.0732,37.1951,47.5975,53.5976,18.0,-13512.0,-344.0,8144.0,-31.0,108.0,63.0
1554122672.15,37.9024,36.9756,37.0,47.4024,53.5976,17.4024,-13536.0,-268.0,8112.0,-68.0,101.0,117.0
1554122672.16,37.4878,38.2927,37.3902,48.5,53.5976,18.0976,-13484.0,-292.0,8444.0,-80.0,95.0,133.0
1554122672.17,37.2927,36.6829,37.0,48.5975,52.5976,17.3049,-13640.0,-340.0,7976.0,-74.0,55.0,106.0
1554122672.18,37.8049,37.3171,36.5854,47.5,53.5,18.0,-13592.0,-328.0,8208.0,-90.0,68.0,34.0
1554122672.19,39.4878,37.3171,37.8049,49.0976,53.1951,17.4024,-13332.0,-232.0,8108.0,-75.0,53.0,70.0
1554122672.2,37.5854,37.0732,36.8049,47.292699999999996,53.9024,17.8049,-13480.0,-276.0,8260.0,-77.0,76.0,95.0
1554122672.21,37.7073,37.0732,36.5854,46.0976,53.9024,18.0976,-13536.0,-344.0,8168.0,-65.0,59.0,109.0
1554122672.22,38.4878,37.0732,36.4878,47.292699999999996,53.5,17.4024,-13340.0,-408.0,7964.0,-65.0,37.0,107.0
1554122672.23,38.0,37.2195,36.5854,47.9024,52.5,17.0976,-13348.0,-428.0,8244.0,-72.0,70.0,72.0
1554122672.24,37.5854,37.4146,37.0,47.5976,53.4024,17.8049,-13456.0,-328.0,7936.0,-47.0,93.0,87.0
1554122672.25,37.5854,37.0732,37.2927,47.890299999999996,53.4024,18.1951,-13512.0,-472.0,8132.0,-39.0,87.0,120.0
1554122672.26,36.1951,38.4878,37.5854,50.1952,51.9024,17.9024,-13508.0,-272.0,8140.0,-65.0,71.0,152.0
1554122672.27,39.2927,36.9756,36.9024,47.6097,53.2927,18.0,-13632.0,-20.0,8112.0,-61.0,80.0,114.0
1554122672.28,37.5854,37.3171,37.0976,47.6952,53.4024,18.0,-13596.0,-384.0,8100.0,-70.0,78.0,97.0
1554122672.29,37.2927,36.878,37.2927,48.4024,53.5,18.0,-13620.0,-356.0,8152.0,-49.0,56.0,54.0
1554122672.3,37.7073,37.2195,36.8049,47.792699999999996,52.5,16.6951,-13344.0,-348.0,8188.0,-86.0,72.0,56.0
1554122672.31,37.8049,37.7073,36.9024,47.390299999999996,53.9024,17.5976,-13488.0,-356.0,8216.0,-54.0,75.0,100.0
1554122672.32,38.0,36.9756,36.5854,47.1951,53.5976,18.0976,-13520.0,-344.0,8152.0,-92.0,85.0,159.0
1554122672.33,37.9024,37.4146,37.2927,47.804899999999996,53.2927,17.9024,-13496.0,-384.0,7940.0,-37.0,103.0,119.0
1554122672.34,37.8049,36.878,36.9024,47.5,53.4024,18.0976,-13552.0,-368.0,8436.0,-33.0,52.0,92.0
1554122672.35,39.3902,36.7805,37.0976,48.0,53.0976,18.0976,-13556.0,-284.0,8108.0,-81.0,74.0,104.0
1554122672.36,38.4878,38.4878,36.8049,50.0975,51.5976,18.0,-13568.0,-508.0,8160.0,-74.0,99.0,106.0
1554122672.37,37.5854,37.3171,37.3902,49.0976,52.0,17.0,-13544.0,-264.0,8160.0,-88.0,78.0,115.0
1554122672.38,37.7073,37.2195,37.0,47.0976,53.6951,17.9024,-13804.0,-384.0,8120.0,-61.0,78.0,91.0
1554122672.39,37.7073,36.878,36.5854,48.99999999999999,53.2927,18.0976,-13560.0,-364.0,7936.0,-62.0,54.0,99.0
1554122672.4,37.5854,37.3171,37.0,47.792699999999996,53.4024,17.8049,-13496.0,-388.0,7972.0,-71.0,84.0,62.0
1554122672.41,38.0,36.4878,36.8049,48.1951,53.5,18.0976,-13556.0,-328.0,7956.0,-63.0,57.0,47.0
1554122672.42,38.0,36.878,36.9024,48.99999999999999,53.7927,18.0976,-13544.0,-344.0,8312.0,-84.0,81.0,110.0
1554122672.43,39.1951,36.7805,37.0,47.8049,53.1951,18.0976,-13488.0,-316.0,7956.0,-72.0,91.0,115.0
1554122672.44,37.2927,36.6829,37.4878,48.5976,52.1951,17.0976,-13524.0,-348.0,8248.0,-57.0,59.0,85.0
1554122672.45,37.8049,36.878,36.5854,47.5976,53.1951,17.8049,-13804.0,-292.0,8180.0,-87.0,89.0,97.0
1554122672.46,36.0,38.4878,37.4878,49.0,53.4024,18.0976,-13524.0,-272.0,8116.0,-80.0,101.0,126.0
1554122672.47,37.4878,36.878,36.7073,47.9025,53.1951,18.0,-13544.0,-296.0,8128.0,-103.0,90.0,98.0
1554122672.48,37.3902,37.5122,36.8049,48.3048,53.5976,17.9024,-13556.0,-332.0,8056.0,-79.0,110.0,111.0
1554122672.49,37.7073,36.7805,37.0976,49.6951,53.5,18.0,-13592.0,-344.0,8172.0,-89.0,95.0,84.0
1554122672.5,37.5854,37.4146,36.7073,48.7073,52.2927,16.5,-13568.0,-336.0,8384.0,-65.0,56.0,77.0
1554122672.51,39.3902,36.878,37.2927,48.304899999999996,53.2927,18.1951,-13504.0,-296.0,8088.0,-85.0,67.0,114.0
1554122672.52,38.0,37.3171,36.9024,46.8048,53.5976,17.8049,-13488.0,-344.0,8200.0,-43.0,88.0,117.0
1554122672.53,37.9024,36.4878,37.0,46.8048,53.5976,18.0976,-13552.0,-396.0,8160.0,-65.0,110.0,123.0
1554122672.54,37.8049,37.0732,36.9024,47.792699999999996,53.4024,17.9024,-13496.0,-340.0,8124.0,-96.0,93.0,98.0
1554122672.55,38.5854,36.878,37.0976,47.0,54.0,18.1951,-13528.0,-308.0,8436.0,-65.0,107.0,79.0
1554122672.56,39.3902,38.1951,37.0,48.0975,53.5976,18.0,-13820.0,-300.0,8160.0,-63.0,117.0,104.0
1554122672.57,38.0976,36.878,36.9024,48.0,52.4024,16.3049,-13824.0,-332.0,8112.0,-75.0,105.0,104.0
1554122672.58,37.8049,37.0732,37.0976,47.4024,53.5976,18.0,-13808.0,-360.0,7968.0,-55.0,106.0,105.0
1554122672.59,39.7073,36.9756,36.4878,48.40239999999999,53.2927,17.9024,-13824.0,-420.0,8364.0,-53.0,65.0,84.0
1554122672.6,37.7073,37.3171,37.0,47.292699999999996,53.5,18.1951,-13516.0,-400.0,8128.0,-89.0,84.0,80.0
1554122672.61,38.0976,37.0732,36.8049,46.0976,53.4024,17.9024,-13544.0,-264.0,8168.0,-51.0,74.0,79.0
1554122672.62,38.0976,36.7805,37.2927,47.0,53.5976,18.0,-13516.0,-288.0,8064.0,-44.0,59.0,113.0
1554122672.63,37.5854,36.7805,37.0976,47.792699999999996,53.4024,18.0976,-13560.0,-340.0,8264.0,-58.0,80.0,115.0
1554122672.64,37.8049,37.3171,37.2927,48.1951,52.0976,16.8049,-13512.0,-340.0,8132.0,-59.0,100.0,106.0
1554122672.65,37.7073,37.2195,37.2927,46.9024,53.5,18.1951,-13820.0,-348.0,8172.0,-93.0,111.0,62.0
1554122672.66,35.8049,36.3902,38.3902,49.0,52.0976,17.9024,-13616.0,-328.0,8096.0,-71.0,104.0,76.0
1554122672.67,39.0976,37.5122,36.9024,48.207300000000004,53.1951,18.1951,-13464.0,-364.0,8216.0,-64.0,66.0,66.0
1554122672.68,37.4878,37.2195,37.1951,47.390299999999996,53.4024,18.3049,-13596.0,-312.0,7948.0,-101.0,67.0,101.0
1554122672.69,37.5854,37.0732,37.4878,46.0976,53.5,17.9024,-13536.0,-432.0,8144.0,-42.0,80.0,107.0
1554122672.7,37.8049,36.7805,36.5854,48.5975,52.0976,17.9024,-13520.0,-376.0,8436.0,-66.0,81.0,89.0
1554122672.71,37.7073,37.0732,36.7073,47.6951,53.5,18.0,-13532.0,-304.0,8444.0,-49.0,109.0,89.0
1554122672.72,37.8049,36.6829,36.8049,47.6097,53.2927,18.0,-13504.0,-224.0,8160.0,-57.0,85.0,123.0
1554122672.73,37.7073,37.2195,36.2927,47.0,53.4024,18.1951,-13336.0,-312.0,8240.0,-87.0,80.0,118.0
1554122672.74,37.7073,36.878,37.1951,47.292699999999996,53.5,18.0976,-13564.0,-300.0,8148.0,-28.0,83.0,75.0
1554122672.75,39.0976,37.3171,36.8049,47.4025,53.1951,18.0976,-13320.0,-424.0,8128.0,-95.0,81.0,68.0
1554122672.76,37.7073,36.0,38.0,49.9025,52.1951,17.9024,-13572.0,-368.0,7960.0,-73.0,67.0,82.0
1554122672.77,37.3902,37.0732,37.3902,48.0976,52.0,16.6951,-13504.0,-332.0,8316.0,-74.0,79.0,67.0
1554122672.78,37.7073,36.878,37.0976,47.7073,53.2927,18.1951,-13340.0,-336.0,7940.0,-62.0,92.0,67.0
1554122672.79,37.3902,36.4878,36.5854,47.0,53.4024,18.0976,-13552.0,-428.0,7964.0,-81.0,81.0,120.0
1554122672.8,37.1951,37.7073,36.9024,47.5,53.4024,18.5,-13512.0,-416.0,8140.0,-55.0,66.0,115.0
1554122672.81,37.8049,37.2195,37.0,47.4024,53.5,18.1951,-13544.0,-72.0,8248.0,-52.0,81.0,112.0
1554122672.82,39.1951,36.878,37.0,46.5,54.1951,17.9024,-13544.0,-28.0,8140.0,-81.0,63.0,104.0
1554122672.83,38.5854,38.1951,37.3902,48.5,52.9024,18.1951,-13344.0,-288.0,8136.0,-70.0,104.0,101.0
1554122672.84,37.5854,37.5122,37.2927,50.0976,52.0,16.5,-13572.0,-328.0,8148.0,-60.0,76.0,96.0
1554122672.85,37.7073,36.9756,37.1951,47.99999999999999,53.2927,17.5,-13568.0,-340.0,7940.0,-89.0,70.0,105.0
1554122672.86,36.7073,35.9024,36.8049,51.1951,52.1951,18.1951,-13600.0,-328.0,8420.0,-90.0,79.0,68.0
1554122672.87,37.4878,37.2195,37.0,48.804899999999996,53.2927,17.9024,-13572.0,-312.0,7956.0,-79.0,98.0,63.0
1554122672.88,37.3902,36.9756,37.0976,48.8049,53.1951,18.0,-13588.0,-300.0,8192.0,-50.0,83.0,90.0
1554122672.89,37.5854,36.1951,38.0976,48.9025,53.1951,17.9024,-13596.0,-408.0,8416.0,-74.0,75.0,93.0
1554122672.9,38.0,37.0732,36.9024,49.4024,52.5,17.5976,-13324.0,-384.0,8020.0,-48.0,59.0,124.0
1554122672.91,39.2927,36.9756,37.0976,48.49999999999999,53.2927,18.0976,-13488.0,-276.0,8184.0,-74.0,53.0,89.0
1554122672.92,37.0,37.0732,36.9024,48.0,53.4024,18.0,-13528.0,-280.0,8196.0,-83.0,71.0,87.0
1554122672.93,37.7073,36.878,36.8049,46.5,53.4024,18.0,-13352.0,-268.0,8116.0,-71.0,102.0,107.0
1554122672.94,37.7073,37.2195,37.0976,47.99999999999999,53.2927,17.9024,-13524.0,-340.0,8200.0,-93.0,117.0,95.0
1554122672.95,37.4878,36.878,36.7073,47.90239999999999,53.2927,18.0,-13812.0,-352.0,7976.0,-81.0,68.0,76.0
1554122672.96,37.7073,37.0732,37.3902,49.5975,53.0976,18.1951,-13560.0,-284.0,8432.0,-96.0,89.0,107.0
1554122672.97,37.5854,37.4146,36.7073,49.0,52.0976,17.0976,-13504.0,-316.0,8424.0,-82.0,66.0,104.0
1554122672.98,37.9024,36.9756,36.8049,48.3048,53.5976,18.3049,-13560.0,-324.0,8272.0,-36.0,67.0,99.0
1554122672.99,38.9024,37.2195,37.0976,47.8048,53.0976,17.9024,-13576.0,-408.0,8204.0,-40.0,81.0,93.0
1554122673.0,37.3902,37.2195,37.0976,48.6951,53.0976,18.0,-13596.0,-392.0,8240.0,-62.0,84.0,90.0
1554122673.01,37.7073,36.878,37.0,47.6951,53.5,18.3049,-13536.0,-276.0,8176.0,-61.0,100.0,72.0
1554122673.02,38.4878,36.878,37.0,48.1952,53.4024,18.0,-13520.0,-324.0,8264.0,-63.0,83.0,89.0
1554122673.03,38.0,36.9756,36.8049,48.292699999999996,53.5,18.4024,-13568.0,-300.0,7996.0,-81.0,82.0,101.0
1554122673.04,37.5854,36.878,37.5854,49.6097,51.7927,17.6951,-13544.0,-384.0,7976.0,-77.0,85.0,81.0
1554122673.05,38.5854,36.9756,37.7073,46.0975,54.5976,18.0,-13564.0,-388.0,8088.0,-63.0,110.0,89.0
1554122673.06,36.8049,37.7073,37.5854,48.5976,54.4024,18.0976,-13576.0,-344.0,8136.0,-69.0,109.0,93.0
1554122673.07,38.8049,37.0732,37.0976,49.0976,52.6951,18.0976,-13316.0,-360.0,8092.0,-54.0,83.0,82.0
1554122673.08,37.4878,36.878,36.4878,48.3049,53.1951,18.3049,-13544.0,-368.0,8400.0,-73.0,92.0,128.0
1554122673.09,38.5854,36.9756,37.2927,45.292699999999996,54.4024,18.0,-13520.0,-368.0,7940.0,-67.0,82.0,91.0
1554122673.1,37.8049,35.9024,37.7073,49.4025,51.6951,16.5,-13532.0,-392.0,8156.0,-75.0,46.0,107.0
1554122673.11,37.4878,37.2195,36.5854,48.3049,53.1951,18.0,-13524.0,-308.0,8160.0,-81.0,75.0,94.0
1554122673.12,37.1951,36.6829,37.4878,49.1951,53.0,18.0976,-13516.0,-356.0,8184.0,-67.0,83.0,72.0
1554122673.13,38.0,37.2195,36.9024,46.390299999999996,53.4024,18.0,-13524.0,-356.0,8140.0,-75.0,81.0,115.0
1554122673.14,37.8049,37.4146,37.7073,50.1951,53.1951,18.0976,-13824.0,-348.0,8216.0,-89.0,84.0,78.0
1554122673.15,39.0976,36.9756,36.5854,47.8049,53.1951,17.9024,-13532.0,-404.0,8120.0,-79.0,84.0,94.0
1554122673.16,37.7073,36.7805,37.5854,48.5976,52.9024,18.0976,-13328.0,-336.0,8204.0,-83.0,92.0,94.0
1554122673.17,37.3902,36.6829,37.0,48.9025,52.1951,17.3049,-13572.0,-304.0,8200.0,-71.0,54.0,84.0
1554122673.18,37.9024,36.7805,36.7073,47.9024,53.0976,18.1951,-13660.0,-336.0,8208.0,-66.0,76.0,154.0
1554122673.19,37.7073,37.6098,37.1951,46.6097,53.2927,18.1951,-13592.0,-356.0,8144.0,-65.0,81.0,76.0
1554122673.2,37.4878,36.5854,37.0976,48.1952,53.4024,18.0,-13528.0,-384.0,8140.0,-73.0,82.0,94.0
1554122673.21,37.5854,37.6098,37.3902,48.2073,53.2927,18.0976,-13576.0,-328.0,8124.0,-72.0,81.0,85.0
1554122673.22,37.9024,37.5122,36.9024,47.5975,53.5976,18.0,-13548.0,-340.0,8240.0,-87.0,64.0,74.0
1554122673.23,39.0976,37.0732,36.8049,48.5976,53.1951,18.0976,-13516.0,-312.0,8096.0,-42.0,81.0,86.0
1554122673.24,38.0,37.7073,36.9024,47.5976,53.4024,16.5976,-13592.0,-372.0,8392.0,-62.0,88.0,98.0
1554122673.25,37.8049,37.0732,37.0,47.804899999999996,53.2927,18.0976,-13592.0,-412.0,8128.0,-52.0,77.0,126.0
1554122673.26,37.7073,36.878,37.3902,48.292699999999996,52.9024,18.0976,-13824.0,-320.0,8120.0,-74.0,87.0,105.0
1554122673.27,37.4878,37.4146,37.1951,48.5,53.1951,18.0976,-13316.0,-364.0,8200.0,-56.0,75.0,88.0
1554122673.28,37.4878,36.9756,37.1951,47.7073,53.2927,18.4024,-13516.0,-264.0,8308.0,-51.0,91.0,120.0
1554122673.29,37.5854,37.2195,36.9024,46.5975,53.5976,18.0,-13540.0,-320.0,8128.0,-64.0,74.0,89.0
1554122673.3,37.5854,36.878,36.7073,48.0976,52.5,17.4024,-13556.0,-348.0,8144.0,-53.0,68.0,87.0
1554122673.31,39.0976,37.2195,36.4878,48.0976,53.4024,16.6951,-13324.0,-328.0,8120.0,-64.0,82.0,105.0
1554122673.32,38.0976,36.7805,37.1951,48.99999999999999,53.2927,18.0976,-13552.0,-368.0,8104.0,-69.0,82.0,90.0
1554122673.33,38.0,36.9756,37.1951,47.5976,53.4024,18.0976,-13564.0,-372.0,8188.0,-61.0,74.0,82.0
1554122673.34,37.5854,36.0,37.9024,47.9024,52.5,18.0976,-13564.0,-404.0,8200.0,-74.0,86.0,90.0
1554122673.35,37.2927,37.2195,36.8049,47.890299999999996,53.4024,18.0976,-13612.0,-368.0,8172.0,-73.0,69.0,93.0
1554122673.36,37.9024,36.7805,37.3902,49.292699999999996,52.5,17.9024,-13532.0,-296.0,8124.0,-58.0,75.0,95.0
1554122673.37,37.5854,36.878,37.0976,49.1951,52.0976,17.0,-13540.0,-380.0,8196.0,-61.0,116.0,88.0
1554122673.38,37.5854,37.2195,36.9024,47.6951,53.0976,18.1951,-13504.0,-328.0,8380.0,-80.0,68.0,114.0
1554122673.39,38.9024,36.9756,37.0976,47.5976,53.1951,18.0,-13536.0,-372.0,8156.0,-55.0,81.0,103.0
1554122673.4,37.4878,37.2195,37.0976,48.304899999999996,53.2927,18.0976,-13544.0,-428.0,8372.0,-62.0,92.0,109.0
1554122673.41,37.9024,37.8049,37.0,47.804899999999996,53.2927,18.0976,-13516.0,-292.0,8228.0,-69.0,96.0,82.0
1554122673.42,38.0,37.3171,36.7073,48.0976,53.4024,18.0976,-13600.0,-324.0,7996.0,-54.0,82.0,77.0
1554122673.43,37.1951,37.3171,37.2927,47.3048,53.5976,18.0,-13580.0,-372.0,8124.0,-83.0,85.0,103.0
1554122673.44,37.5854,37.2195,37.0976,48.90239999999999,51.7927,17.6951,-13576.0,-356.0,8184.0,-50.0,86.0,83.0
1554122673.45,37.9024,36.9756,36.9024,48.0976,53.1951,17.9024,-13648.0,-324.0,8152.0,-64.0,98.0,111.0
1554122673.46,38.3902,36.3902,37.3902,47.792699999999996,52.5,18.0976,-13808.0,-336.0,8188.0,-66.0,96.0,105.0
1554122673.47,38.8049,36.7805,37.0976,48.3048,53.0976,18.1951,-13536.0,-336.0,8408.0,-64.0,79.0,83.0
1554122673.48,37.5854,36.5854,37.2927,48.0975,53.0976,18.4024,-13596.0,-304.0,7992.0,-47.0,50.0,92.0
1554122673.49,37.7073,36.9756,37.8049,47.2073,53.2927,18.0976,-13504.0,-400.0,8236.0,-81.0,96.0,122.0
1554122673.5,37.5854,37.0732,36.9024,48.5976,51.9024,16.4024,-13324.0,-336.0,8136.0,-75.0,128.0,122.0
