timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060668.12,376.7561,811.9024,631.7317,52.40239999999999,52.2927,24.0,-6296.0,-936.0,15392.0,-139.0,-196.0,117.0
1555060668.13,363.561,818.6341,653.0488,49.89019999999999,54.0,25.5,-5992.0,-1220.0,15048.0,-38.0,-189.0,179.0
1555060668.14,363.4634,819.0244,646.5366,48.8049,54.1951,23.1951,-5908.0,-84.0,14900.0,254.0,-136.0,164.0
1555060668.15,357.6585,819.2195,652.6341,48.707300000000004,53.6951,24.0976,-5740.0,-312.0,14992.0,-94.0,-18.0,90.0
1555060668.16,356.2683,819.8049,616.0488,49.0976,53.9024,25.0976,-5612.0,-316.0,14852.0,-153.0,79.0,64.0
1555060668.17,359.561,815.2195,641.9268,48.1951,54.5976,25.8049,-5640.0,-708.0,15236.0,-150.0,166.0,171.0
1555060668.18,360.0732,826.7317,629.0488,52.48779999999999,52.9024,23.3049,-5764.0,-424.0,15064.0,-105.0,162.0,155.0
1555060668.19,377.561,814.2439,651.7317,49.5976,54.6951,24.0,-6036.0,-324.0,14960.0,-126.0,222.0,146.0
1555060668.2,374.4634,822.0,626.2439,50.5976,53.0,24.8049,-6116.0,-380.0,14920.0,-112.0,289.0,108.0
1555060668.21,392.2683,824.9268,647.0488,47.90239999999999,55.2927,24.3049,-6480.0,140.0,15180.0,-142.0,320.0,79.0
1555060668.22,367.4634,819.0244,633.0488,49.5976,53.9024,22.6951,-6556.0,-644.0,15548.0,-306.0,233.0,222.0
1555060668.23,378.7561,816.2439,665.8293,48.707300000000004,53.1951,24.1951,-6388.0,-308.0,15264.0,-103.0,143.0,294.0
1555060668.24,354.9756,808.439,632.6341,49.0976,54.0,23.6951,-6840.0,-200.0,15328.0,-219.0,146.0,323.0
1555060668.25,401.2683,819.5122,629.2439,49.0,54.5,24.5976,-6868.0,-1600.0,15584.0,-305.0,56.0,320.0
1555060668.26,398.4634,814.439,639.439,49.3049,55.1951,24.5,-6276.0,-1312.0,15424.0,-125.0,41.0,275.0
1555060668.27,405.9512,821.5122,649.8293,49.5976,51.6951,24.0,-6432.0,-476.0,15456.0,-77.0,-33.0,147.0
1555060668.28,401.9512,813.0244,626.2439,49.0976,53.4024,25.9024,-6528.0,-772.0,15280.0,-186.0,-31.0,138.0
1555060668.29,394.9512,808.5366,625.6341,50.59749999999999,54.7927,24.1951,-6288.0,-624.0,15136.0,-129.0,-66.0,248.0
1555060668.3,400.9512,822.3415,649.1463,50.390299999999996,52.9024,26.3049,-6072.0,-728.0,14948.0,-27.0,-27.0,349.0
1555060668.31,398.4634,820.7317,635.8293,48.0975,54.0976,23.8049,-5920.0,-744.0,15156.0,-54.0,-21.0,286.0
1555060668.32,403.8537,824.0976,655.9268,49.9025,53.6951,22.8049,-5956.0,-512.0,15072.0,-70.0,0.0,204.0
1555060668.33,398.1707,824.7317,613.1463,50.8049,51.6951,23.9024,-6016.0,-104.0,15056.0,-82.0,95.0,189.0
1555060668.34,399.561,826.2439,665.3415,50.48779999999999,52.4024,25.0976,-6080.0,-428.0,15348.0,-78.0,157.0,177.0
1555060668.35,401.9512,821.2195,623.8293,51.9025,52.6951,25.1951,-6100.0,-404.0,15440.0,-139.0,125.0,196.0
1555060668.36,399.1707,818.0,636.1463,48.8049,53.1951,24.0976,-5980.0,-412.0,15232.0,-182.0,91.0,206.0
1555060668.37,399.1707,822.5366,620.2439,49.792699999999996,52.9024,24.8049,-6124.0,-300.0,15020.0,-172.0,159.0,229.0
1555060668.38,395.7561,821.2195,636.1463,48.292699999999996,54.9024,22.9024,-6244.0,-512.0,15088.0,-220.0,190.0,277.0
1555060668.39,397.4634,819.8049,644.1463,48.8048,52.0976,23.0,-6280.0,-500.0,15028.0,-5.0,230.0,317.0
1555060668.4,400.2683,812.2439,644.9268,51.99999999999999,51.7927,22.5976,-6216.0,-548.0,15428.0,-198.0,240.0,306.0
1555060668.41,404.8537,821.0244,649.3415,48.292699999999996,52.5,25.3049,-6180.0,-584.0,15512.0,-224.0,214.0,357.0
1555060668.42,399.4634,818.0,612.439,49.2073,52.7927,23.8049,-6168.0,-640.0,15428.0,-214.0,150.0,332.0
1555060668.43,398.8537,815.122,652.439,48.1952,53.4024,24.6951,-6768.0,96.0,15400.0,-154.0,90.0,289.0
1555060668.44,405.7561,808.1463,633.1463,48.292699999999996,53.4024,24.4024,-6028.0,204.0,15676.0,-270.0,45.0,582.0
1555060668.45,343.4634,813.6098,648.9268,46.8049,53.1951,24.5976,-6300.0,292.0,14904.0,-255.0,-32.0,855.0
1555060668.46,334.0732,816.9268,622.2439,50.2073,52.7927,24.5976,-6500.0,-1360.0,15076.0,-201.0,-47.0,810.0
1555060668.47,330.2683,818.439,616.439,51.792699999999996,52.4024,23.4024,-6412.0,-1820.0,15352.0,-223.0,53.0,335.0
1555060668.48,335.561,819.3171,659.2439,45.5976,54.9024,25.5976,-5988.0,-1156.0,15580.0,-388.0,96.0,243.0
1555060668.49,335.0732,822.0,625.5366,47.2073,55.2927,24.9024,-6080.0,-1004.0,15456.0,-301.0,35.0,-240.0
1555060668.5,334.561,822.8293,626.5366,45.5975,53.0976,24.5,-5904.0,-636.0,15020.0,-118.0,-11.0,186.0
1555060668.51,329.3659,814.1463,626.2439,47.6097,52.2927,24.3049,-5972.0,-880.0,14776.0,29.0,74.0,387.0
1555060668.52,334.3659,821.2195,633.3415,48.9024,52.5976,25.8049,-6044.0,-816.0,14932.0,84.0,204.0,338.0
1555060668.53,334.2683,818.9268,634.7317,48.4025,53.1951,22.8049,-6236.0,-560.0,15280.0,245.0,8.0,57.0
1555060668.54,334.9756,816.9268,628.2439,48.5976,53.1951,24.1951,-6244.0,-484.0,16184.0,-130.0,215.0,-132.0
1555060668.55,335.7561,817.6098,629.7317,49.59749999999999,53.2927,23.5976,-6284.0,-32.0,15432.0,-202.0,239.0,-58.0
1555060668.56,344.561,813.8049,657.439,47.40239999999999,52.7927,23.3049,-6640.0,60.0,15204.0,-79.0,-96.0,71.0
1555060668.57,326.4634,819.2195,629.5366,45.6951,54.5976,24.8049,-6336.0,-172.0,14724.0,-68.0,-89.0,253.0
1555060668.58,326.4634,818.9268,618.439,48.6952,53.4024,24.1951,-6264.0,-780.0,15088.0,-45.0,68.0,268.0
1555060668.59,330.4634,820.0,645.439,48.6951,53.5,23.0,-6260.0,-1180.0,15312.0,-105.0,124.0,158.0
1555060668.6,347.0732,817.4146,639.439,50.5,51.9024,25.5,-6096.0,-1208.0,15616.0,-102.0,121.0,53.0
1555060668.61,343.3659,809.6098,640.7317,48.2073,52.7927,24.5,-5928.0,-744.0,15672.0,-116.0,43.0,-26.0
1555060668.62,331.7805,820.6341,624.3415,46.5976,54.4024,24.8049,-6376.0,-480.0,15308.0,-11.0,-66.0,16.0
1555060668.63,340.4634,809.2195,629.6341,47.1952,53.4024,22.9024,-6212.0,-116.0,15072.0,34.0,-41.0,95.0
1555060668.64,344.3659,817.3171,637.5366,47.4025,52.6951,23.8049,-6228.0,-140.0,14724.0,-21.0,104.0,157.0
1555060668.65,326.561,820.0,634.3415,48.5976,55.4024,24.6951,-6324.0,-48.0,15248.0,-92.0,184.0,150.0
1555060668.66,345.561,820.6341,650.3415,45.9024,55.5,22.8049,-6312.0,-148.0,15664.0,-133.0,178.0,144.0
1555060668.67,333.6585,820.7317,637.439,45.3049,54.1951,23.1951,-6168.0,-120.0,15712.0,-130.0,44.0,153.0
1555060668.68,341.878,830.6341,632.2439,48.1951,51.5,23.3049,-5892.0,-520.0,15376.0,-149.0,-30.0,184.0
1555060668.69,328.1707,820.2439,646.0488,47.7073,54.2927,25.3049,-6036.0,-688.0,14940.0,-69.0,-65.0,162.0
1555060668.7,330.6585,817.6098,621.7317,46.0975,54.5976,23.8049,-5944.0,-1008.0,14496.0,-76.0,61.0,157.0
1555060668.71,335.878,823.2195,633.3415,49.48779999999999,53.4024,24.8049,-6244.0,-764.0,14964.0,-122.0,291.0,111.0
1555060668.72,329.9756,813.122,639.439,47.0975,54.5976,24.0976,-6328.0,-344.0,15444.0,-41.0,249.0,58.0
1555060668.73,352.561,811.7073,615.7317,47.49999999999999,53.2927,24.4024,-6472.0,-704.0,15556.0,-77.0,176.0,80.0
1555060668.74,333.7561,804.8293,662.3415,49.207300000000004,52.6951,23.9024,-6280.0,-932.0,15508.0,-149.0,83.0,73.0
1555060668.75,344.2683,815.122,642.7317,44.4024,55.0,22.8049,-6304.0,-616.0,15232.0,-46.0,54.0,16.0
1555060668.76,329.878,807.9024,627.2439,48.5,53.1951,25.1951,-6508.0,-92.0,15044.0,-20.0,28.0,69.0
1555060668.77,331.2683,817.3171,646.5366,49.0,54.6951,24.1951,-6408.0,-276.0,15264.0,-76.0,26.0,114.0
1555060668.78,339.9756,821.5122,646.0488,47.1952,54.4024,25.0,-6216.0,-752.0,15340.0,-92.0,105.0,149.0
1555060668.79,328.4634,813.4146,614.8293,49.7073,52.7927,22.4024,-6220.0,-568.0,15580.0,-111.0,240.0,133.0
1555060668.8,329.878,812.3415,627.1463,46.99999999999999,54.7927,25.3049,-6240.0,-636.0,15260.0,-125.0,-2.0,116.0
1555060668.81,340.1707,827.9024,641.8293,45.5,55.0,23.6951,-6044.0,-556.0,15000.0,-57.0,35.0,68.0
1555060668.82,326.3659,816.1463,619.6341,48.804899999999996,53.2927,23.9024,-6044.0,-300.0,15064.0,-47.0,56.0,36.0
1555060668.83,337.4634,820.439,632.6341,47.9024,54.0976,24.8049,-6136.0,-144.0,15060.0,-15.0,150.0,42.0
1555060668.84,334.3659,818.7317,645.7317,49.5976,53.1951,25.0976,-6212.0,-232.0,15232.0,-32.0,139.0,60.0
1555060668.85,333.9756,820.5366,629.5366,48.0976,53.6951,25.0,-5972.0,-548.0,15448.0,-60.0,117.0,105.0
1555060668.86,328.1707,819.0244,634.5366,48.4024,53.5,24.0976,-6144.0,-536.0,15312.0,-118.0,65.0,135.0
1555060668.87,329.2683,816.2439,636.439,48.99999999999999,54.7927,26.4024,-6268.0,-788.0,15192.0,-113.0,76.0,108.0
1555060668.88,333.1707,816.1463,646.0488,47.9024,54.5976,23.8049,-6164.0,-856.0,15324.0,-120.0,63.0,101.0
1555060668.89,331.1707,814.8293,638.5366,45.5,54.0,24.5,-6184.0,-876.0,15208.0,-110.0,111.0,75.0
1555060668.9,330.1707,814.2439,633.5366,46.792699999999996,53.0,22.9024,-6312.0,-740.0,15296.0,-125.0,120.0,121.0
1555060668.91,332.878,810.7317,629.3415,48.390299999999996,52.9024,25.4024,-6328.0,-536.0,15292.0,-90.0,124.0,132.0
1555060668.92,337.3659,813.4146,633.3415,48.0,54.5976,23.0,-6188.0,-908.0,15300.0,-110.0,73.0,80.0
1555060668.93,334.2683,812.2439,632.0488,47.0,55.5976,25.9024,-6368.0,-904.0,15260.0,-101.0,74.0,41.0
1555060668.94,356.0732,814.9268,646.0488,49.0,52.9024,24.6951,-6240.0,-608.0,15012.0,-58.0,106.0,23.0
1555060668.95,334.9756,808.8293,629.2439,47.7073,53.2927,23.4024,-6184.0,232.0,15196.0,-44.0,112.0,60.0
1555060668.96,328.3659,819.4146,620.0488,47.5976,52.6951,25.1951,-6220.0,128.0,15328.0,-56.0,98.0,92.0
1555060668.97,338.2683,815.9024,647.2439,46.2073,54.2927,25.3049,-6240.0,-156.0,15352.0,-52.0,40.0,125.0
1555060668.98,332.3659,813.6098,659.2439,48.5,51.5,24.3049,-6180.0,-440.0,15236.0,-108.0,30.0,154.0
1555060668.99,330.2683,812.6341,622.9512,47.5,54.1951,22.5976,-6204.0,-960.0,15116.0,-119.0,-26.0,83.0
1555060669.0,329.4634,821.7073,637.439,46.792699999999996,54.4024,26.0,-6128.0,-772.0,15200.0,-130.0,73.0,65.0
1555060669.01,329.0732,818.2439,625.8293,47.792699999999996,52.9024,25.0,-5948.0,-812.0,15148.0,-92.0,72.0,60.0
1555060669.02,332.1707,814.6341,621.9512,49.207300000000004,52.1951,22.6951,-6124.0,-444.0,15196.0,-76.0,127.0,86.0
1555060669.03,346.0732,816.7317,635.439,47.3049,54.1951,23.1951,-6208.0,-724.0,15240.0,-17.0,176.0,124.0
1555060669.04,339.7561,816.2439,626.2439,48.5,52.6951,24.1951,-6540.0,-48.0,15468.0,-54.0,125.0,133.0
1555060669.05,333.9756,811.122,649.3415,48.207300000000004,53.6951,24.3049,-6572.0,-488.0,15160.0,-119.0,130.0,101.0
1555060669.06,332.2683,821.2195,633.8293,49.0,52.6951,24.1951,-6312.0,-280.0,15268.0,-140.0,70.0,89.0
1555060669.07,338.3659,818.9268,624.5366,46.99999999999999,54.7927,25.1951,-6272.0,-436.0,15264.0,-119.0,79.0,71.0
1555060669.08,329.0732,811.3171,639.6341,48.4024,53.0976,25.3049,-6224.0,-452.0,14920.0,-80.0,89.0,98.0
1555060669.09,327.561,818.7317,655.9268,48.0975,54.0976,23.1951,-6164.0,-700.0,15272.0,-44.0,56.0,188.0
1555060669.1,335.6585,813.9024,639.439,48.0975,52.5976,22.5,-6132.0,-688.0,15336.0,-49.0,73.0,123.0
1555060669.11,334.4634,822.3415,613.5366,46.890299999999996,54.4024,24.6951,-6228.0,-704.0,15268.0,-69.0,59.0,81.0
1555060669.12,338.0732,819.2195,613.6341,48.4025,54.1951,23.8049,-6276.0,-552.0,15204.0,-94.0,79.0,11.0
1555060669.13,326.2683,812.439,646.5366,46.9025,53.1951,24.0976,-6212.0,-636.0,15300.0,-75.0,68.0,17.0
1555060669.14,331.1707,812.6341,629.9512,51.5,51.1951,23.9024,-5912.0,-524.0,15308.0,-46.0,109.0,48.0
1555060669.15,336.561,807.6098,627.5366,46.9025,53.1951,24.9024,-6088.0,-404.0,15256.0,-28.0,107.0,98.0
1555060669.16,335.3659,805.4146,637.3415,45.9024,55.5976,24.0,-6032.0,-156.0,15492.0,-45.0,79.0,98.0
1555060669.17,343.9756,800.6341,619.3415,47.1951,52.0,22.6951,-6388.0,-240.0,15416.0,-79.0,64.0,102.0
1555060669.18,338.0732,817.6098,645.8293,49.1951,52.5976,24.1951,-6276.0,-428.0,15192.0,-123.0,51.0,99.0
1555060669.19,333.1707,806.0,642.2439,44.707300000000004,55.6951,23.3049,-6352.0,-560.0,15152.0,-129.0,38.0,87.0
1555060669.2,336.9756,812.5366,639.439,45.5975,54.5976,23.0,-6132.0,-680.0,14944.0,-119.0,52.0,97.0
1555060669.21,330.0732,813.122,629.9512,48.292699999999996,52.5,24.1951,-5900.0,-616.0,14860.0,-59.0,143.0,124.0
1555060669.22,326.3659,818.5366,626.3415,48.9025,52.1951,23.5,-6164.0,-560.0,15148.0,-35.0,179.0,101.0
1555060669.23,342.2683,817.8049,618.439,48.2073,52.7927,22.6951,-6344.0,-192.0,15288.0,-39.0,144.0,31.0
1555060669.24,332.6585,819.2195,647.1463,49.6952,53.4024,22.5976,-6180.0,-304.0,15348.0,-63.0,98.0,34.0
1555060669.25,330.878,818.6341,652.6341,46.6952,53.4024,23.0976,-6292.0,-264.0,15264.0,-73.0,64.0,132.0
1555060669.26,339.6585,820.439,611.1463,47.3048,54.5976,24.6951,-6180.0,-624.0,15264.0,-103.0,47.0,60.0
1555060669.27,334.1707,818.3415,633.7317,47.7073,53.2927,24.1951,-6400.0,-708.0,15312.0,-122.0,63.0,95.0
1555060669.28,323.2683,812.1463,632.9512,48.0976,53.5,22.6951,-6376.0,-936.0,15240.0,-62.0,97.0,112.0
1555060669.29,331.561,812.0,617.5366,47.1951,54.0,24.0976,-6352.0,-712.0,15144.0,-60.0,77.0,106.0
1555060669.3,336.3659,812.5366,643.1463,49.390299999999996,54.9024,25.3049,-5984.0,-664.0,15212.0,-54.0,94.0,83.0
1555060669.31,340.2683,821.9024,634.6341,47.4025,54.1951,25.6951,-5912.0,-720.0,15216.0,-57.0,30.0,77.0
1555060669.32,331.3659,819.122,621.3415,46.7073,55.2927,22.5,-6332.0,-648.0,15248.0,-84.0,37.0,50.0
1555060669.33,336.2683,819.0244,636.0488,48.1951,53.5976,23.6951,-6220.0,-504.0,15036.0,-53.0,69.0,49.0
1555060669.34,326.4634,819.8049,631.7317,47.40239999999999,55.7927,24.9024,-6204.0,-464.0,15192.0,-60.0,123.0,57.0
1555060669.35,338.7561,804.6341,620.7317,48.0976,54.4024,24.4024,-6192.0,-304.0,15328.0,-34.0,129.0,59.0
1555060669.36,335.561,815.2195,635.6341,47.3049,53.6951,23.4024,-6216.0,-444.0,15284.0,-59.0,104.0,94.0
1555060669.37,334.9756,807.3171,622.1463,49.792699999999996,53.5,23.6951,-6280.0,-396.0,15192.0,-83.0,66.0,122.0
1555060669.38,341.7561,813.6098,641.2439,51.390299999999996,52.4024,23.0976,-6504.0,-740.0,15320.0,-86.0,48.0,114.0
1555060669.39,330.6585,806.439,646.0488,47.1951,56.0,25.4024,-6344.0,-884.0,15048.0,-145.0,74.0,146.0
1555060669.4,327.878,812.9268,631.1463,46.304899999999996,53.2927,24.3049,-6376.0,-516.0,15320.0,-117.0,102.0,60.0
1555060669.41,334.0732,808.3415,637.9512,50.39019999999999,53.0,24.6951,-6384.0,-596.0,15120.0,-80.0,141.0,73.0
1555060669.42,334.6585,812.439,627.9512,46.3049,54.1951,24.9024,-6260.0,-316.0,15216.0,-73.0,129.0,88.0
1555060669.43,325.7805,814.8293,611.0488,46.707300000000004,55.6951,25.5,-6460.0,-280.0,15252.0,-29.0,82.0,89.0
1555060669.44,336.0732,816.0,639.9512,49.4024,51.5,23.9024,-6148.0,-128.0,15088.0,-27.0,84.0,36.0
1555060669.45,335.7561,813.4146,613.3415,48.7073,53.2927,23.6951,-6312.0,-368.0,15220.0,-48.0,63.0,34.0
1555060669.46,331.0732,804.7317,633.7317,50.0976,53.4024,26.1951,-5980.0,-692.0,15208.0,-101.0,44.0,70.0
1555060669.47,334.561,806.1463,631.1463,48.9025,53.6951,24.5,-6036.0,-560.0,15332.0,-62.0,6.0,86.0
1555060669.48,335.3659,819.0244,642.7317,48.90239999999999,53.2927,24.1951,-6248.0,-628.0,15488.0,-94.0,70.0,92.0
1555060669.49,336.9756,806.3415,658.7317,49.4025,52.1951,23.0976,-6152.0,-540.0,15312.0,-79.0,109.0,110.0
1555060669.5,334.2683,814.3415,636.1463,48.1097,53.7927,24.4024,-5912.0,-492.0,15268.0,-86.0,70.0,105.0
1555060669.51,337.6585,819.5122,629.7317,46.0,55.0976,24.1951,-6368.0,-668.0,15160.0,-85.0,49.0,54.0
1555060669.52,337.878,819.3171,637.1463,49.6097,52.7927,22.6951,-6244.0,-540.0,14908.0,-133.0,84.0,61.0
1555060669.53,332.4634,815.5122,614.439,50.40239999999999,53.2927,23.5,-6056.0,-620.0,15472.0,-83.0,91.0,66.0
1555060669.54,334.6585,813.122,649.5366,45.5,55.5976,25.3049,-6324.0,-644.0,15200.0,-93.0,136.0,58.0
1555060669.55,330.7805,812.6341,642.8293,47.29259999999999,55.5976,24.0,-6284.0,-392.0,15160.0,-58.0,120.0,105.0
1555060669.56,339.3659,808.8293,643.1463,47.292699999999996,53.9024,22.5,-6268.0,-16.0,15412.0,-76.0,109.0,87.0
1555060669.57,337.561,819.3171,636.1463,50.9025,51.6951,23.6951,-6244.0,-76.0,15280.0,-51.0,64.0,87.0
1555060669.58,327.4634,824.8293,613.3415,49.9024,53.0976,22.9024,-6240.0,-380.0,15044.0,-64.0,60.0,90.0
1555060669.59,343.7561,817.4146,634.439,47.207300000000004,54.1951,24.0976,-6204.0,-700.0,15008.0,-90.0,56.0,103.0
1555060669.6,328.6585,818.2439,619.439,45.9024,55.0976,23.1951,-6280.0,-760.0,15204.0,-99.0,37.0,70.0
1555060669.61,321.7805,820.2439,625.8293,48.2073,55.2927,24.5,-5956.0,-720.0,15416.0,-76.0,80.0,96.0
1555060669.62,336.0732,823.122,648.7317,46.4024,54.5,23.8049,-6228.0,-956.0,15436.0,-59.0,140.0,37.0
1555060669.63,328.9756,812.9268,623.0488,46.5,54.6951,22.6951,-6160.0,-532.0,15380.0,-22.0,61.0,60.0
1555060669.64,330.6585,811.6098,655.9268,48.0976,54.0,25.3049,-6368.0,-372.0,15196.0,-83.0,73.0,12.0
1555060669.65,336.2683,812.5366,619.2439,48.2073,52.7927,23.1951,-6380.0,-404.0,15016.0,-70.0,34.0,69.0
1555060669.66,331.561,810.9268,612.8537,47.4025,53.6951,24.8049,-6384.0,-300.0,14944.0,-127.0,49.0,105.0
1555060669.67,333.7561,814.1463,628.0488,49.7073,51.7927,24.0,-6272.0,-276.0,15136.0,-82.0,84.0,104.0
1555060669.68,337.4634,818.5366,615.5366,46.792699999999996,55.5,25.6951,-6288.0,-448.0,15228.0,-106.0,117.0,94.0
1555060669.69,334.2683,812.2439,625.8293,47.0976,54.4024,22.5,-6024.0,-284.0,15188.0,-80.0,119.0,123.0
1555060669.7,331.1707,806.7317,622.1463,48.0,53.5,24.1951,-6004.0,-384.0,14856.0,-65.0,90.0,89.0
1555060669.71,332.0732,806.5366,616.1463,46.5,55.4024,22.5976,-6088.0,-556.0,14912.0,-54.0,67.0,63.0
1555060669.72,345.4634,807.9024,639.439,50.3049,53.6951,23.8049,-6264.0,-576.0,15168.0,-50.0,58.0,86.0
1555060669.73,339.3659,817.4146,629.5366,48.0,52.6951,25.3049,-6500.0,-548.0,15252.0,-82.0,100.0,78.0
1555060669.74,327.9756,813.6098,623.7317,46.99999999999999,53.7927,25.9024,-6360.0,-780.0,15176.0,-97.0,86.0,50.0
1555060669.75,334.7561,809.7073,632.8293,44.9024,55.5,24.5,-6296.0,-680.0,15516.0,-108.0,110.0,88.0
1555060669.76,330.561,811.7073,619.5366,46.40239999999999,54.2927,25.0,-5984.0,-604.0,15268.0,-60.0,78.0,68.0
1555060669.77,337.878,802.8293,625.1463,47.3048,54.5976,26.0,-6292.0,-384.0,15192.0,-59.0,57.0,104.0
1555060669.78,336.0732,807.5122,614.9512,46.5976,53.6951,24.0976,-6324.0,-120.0,15100.0,-76.0,47.0,93.0
1555060669.79,334.561,804.3415,635.6341,49.5,52.5,25.3049,-6252.0,-304.0,15160.0,-67.0,66.0,137.0
1555060669.8,334.3659,812.8293,635.9512,46.9025,55.1951,23.3049,-6176.0,-560.0,15200.0,-85.0,44.0,118.0
1555060669.81,338.4634,812.2439,624.6341,48.304899999999996,54.2927,26.0976,-5908.0,-840.0,15276.0,-96.0,81.0,85.0
1555060669.82,341.561,814.6341,630.1463,45.6951,53.5976,24.3049,-5956.0,-688.0,15156.0,-67.0,132.0,55.0
1555060669.83,333.561,804.0,625.439,49.1951,52.5,22.4024,-6264.0,-668.0,15224.0,248.0,100.0,70.0
1555060669.84,335.4634,803.5122,646.3415,45.707300000000004,54.1951,23.4024,-6192.0,-460.0,15336.0,-67.0,99.0,52.0
1555060669.85,333.3659,816.1463,652.6341,47.792699999999996,54.0,24.5,-6196.0,-300.0,14976.0,-76.0,97.0,90.0
