timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060701.66,327.561,767.3171,613.1463,48.99999999999999,53.2927,18.4024,-6208.0,-664.0,15388.0,-284.0,-122.0,105.0
1555060701.67,323.7561,758.6341,622.0488,50.304899999999996,51.7927,20.1951,-6084.0,-1076.0,14960.0,-133.0,-110.0,263.0
1555060701.68,325.1707,758.5366,624.8293,48.0976,52.6951,17.4024,-6084.0,-1388.0,14360.0,23.0,16.0,337.0
1555060701.69,322.4878,760.3415,612.3415,47.792699999999996,54.4024,23.6951,-6196.0,-816.0,15024.0,38.0,192.0,304.0
1555060701.7,357.7561,775.4146,623.1463,48.0,53.5976,23.3049,-6344.0,-488.0,15528.0,-38.0,325.0,73.0
1555060701.71,359.0732,771.0244,614.3415,47.292699999999996,53.4024,19.3049,-5988.0,-132.0,15688.0,-38.0,212.0,-68.0
1555060701.72,361.1707,773.8049,605.9512,46.8048,53.5976,17.0,-6052.0,1004.0,15896.0,-246.0,50.0,-240.0
1555060701.73,359.7561,767.4146,636.8293,46.3048,53.0976,22.6951,-6332.0,820.0,15024.0,-296.0,-178.0,632.0
1555060701.74,364.3415,766.0488,612.7317,47.5976,54.1951,17.8049,-6600.0,-196.0,14780.0,-206.0,-155.0,778.0
1555060701.75,360.9756,760.439,609.0488,49.09749999999999,53.7927,24.0976,-5936.0,-632.0,14752.0,-3.0,67.0,368.0
1555060701.76,352.5854,772.6341,626.2439,48.5,51.6951,23.1951,-5604.0,-636.0,15300.0,-384.0,158.0,111.0
1555060701.77,352.5854,768.7317,622.2439,48.6951,52.0976,18.3049,-5768.0,-1132.0,15176.0,-262.0,239.0,86.0
1555060701.78,357.2683,767.0244,626.2439,48.4024,53.0,20.9024,-5920.0,-1112.0,15272.0,-185.0,242.0,219.0
1555060701.79,361.7561,759.5122,627.9512,47.0,53.5976,24.3049,-5980.0,-776.0,14908.0,-106.0,186.0,287.0
1555060701.8,362.2439,776.3415,607.8537,46.304899999999996,53.2927,20.0,-6276.0,-372.0,14996.0,-15.0,222.0,261.0
1555060701.81,353.6585,770.5366,606.0488,46.804899999999996,53.7927,22.5,-6500.0,-412.0,15152.0,39.0,322.0,172.0
1555060701.82,353.561,770.9268,631.5366,47.49999999999999,53.2927,18.9024,-6600.0,-364.0,15412.0,-28.0,283.0,134.0
1555060701.83,355.6585,760.5366,617.3415,49.0975,52.5976,18.4024,-6680.0,-252.0,15588.0,-164.0,199.0,90.0
1555060701.84,359.8537,771.8049,604.1463,46.5976,52.5,23.3049,-6448.0,196.0,15644.0,-198.0,85.0,132.0
1555060701.85,363.2683,768.9268,626.2439,49.0976,51.6951,23.5,-6172.0,-36.0,15512.0,-238.0,-68.0,318.0
1555060701.86,353.8537,775.0244,646.439,45.4024,54.0976,19.0976,-6104.0,-264.0,15012.0,-181.0,-103.0,425.0
1555060701.87,348.1463,760.0488,616.3415,46.292699999999996,53.4024,17.5976,-6008.0,-956.0,14744.0,-129.0,19.0,494.0
1555060701.88,363.8537,774.439,621.7317,48.4024,52.0976,18.4024,-6428.0,692.0,15128.0,-153.0,142.0,410.0
1555060701.89,359.561,769.9024,604.8537,49.792699999999996,52.4024,20.5976,-5668.0,32.0,16112.0,-736.0,159.0,523.0
1555060701.9,358.0488,773.8049,602.8537,45.0975,54.0976,23.8049,-5896.0,716.0,15316.0,-91.0,92.0,1169.0
1555060701.91,354.5854,755.8049,639.9512,49.49999999999999,53.2927,17.5976,-5836.0,-1492.0,14860.0,-277.0,50.0,1085.0
1555060701.92,365.7561,775.2195,616.3415,46.5,53.6951,24.0,-6316.0,-1172.0,14948.0,-400.0,149.0,559.0
1555060701.93,364.0488,771.122,608.1463,48.5976,52.5,21.8049,-6344.0,-644.0,15368.0,-721.0,189.0,376.0
1555060701.94,358.3902,766.5366,621.2439,45.5,55.0,23.6951,-6096.0,-1040.0,15428.0,-762.0,199.0,613.0
1555060701.95,349.6585,759.8049,619.3415,46.3049,54.6951,24.1951,-5824.0,-1384.0,15296.0,-336.0,172.0,549.0
1555060701.96,360.3415,783.2195,607.6341,47.9024,52.5976,18.0976,-5908.0,-1832.0,14988.0,-227.0,152.0,348.0
1555060701.97,344.6829,768.5366,647.439,47.5976,52.5,18.0976,-6360.0,-1764.0,14900.0,-215.0,230.0,165.0
1555060701.98,363.1707,766.1463,615.3415,47.3048,55.0976,21.8049,-6184.0,-1284.0,15436.0,-105.0,283.0,62.0
1555060701.99,352.4878,754.9268,609.6341,50.0,51.1951,22.3049,-6308.0,-796.0,15404.0,-69.0,194.0,250.0
1555060702.0,358.1463,772.8293,617.9512,48.1952,52.4024,23.1951,-6420.0,-620.0,15572.0,50.0,137.0,-242.0
1555060702.01,363.1707,759.6098,607.8537,48.5,52.0,18.6951,-6688.0,-232.0,15524.0,47.0,96.0,28.0
1555060702.02,359.4634,762.9268,603.0488,46.5,54.0,17.1951,-6988.0,-196.0,15764.0,252.0,22.0,46.0
1555060702.03,365.9512,773.122,645.5366,48.4024,52.5,22.5976,-6720.0,-240.0,15488.0,-77.0,-79.0,80.0
1555060702.04,351.2683,778.1463,639.2439,46.890299999999996,53.4024,19.3049,-6432.0,44.0,15324.0,-98.0,-210.0,188.0
1555060702.05,364.7805,761.2195,605.0488,48.4024,52.5976,18.3049,-5940.0,-516.0,15244.0,-19.0,-216.0,171.0
1555060702.06,353.2683,767.3171,621.439,45.9025,55.1951,22.8049,-5856.0,-1272.0,14944.0,-45.0,-126.0,173.0
1555060702.07,363.8537,766.5366,613.8537,47.792699999999996,53.0,23.1951,-5684.0,-1064.0,15028.0,-87.0,-38.0,92.0
1555060702.08,356.1463,768.1463,632.8293,48.304899999999996,52.2927,18.6951,-5872.0,-972.0,15032.0,-65.0,44.0,30.0
1555060702.09,356.6829,760.7317,635.439,48.4024,53.0,17.4024,-5648.0,-396.0,15060.0,-245.0,125.0,14.0
1555060702.1,347.561,773.4146,615.439,46.792699999999996,53.0,22.8049,-5872.0,-184.0,15156.0,5.0,159.0,11.0
1555060702.11,365.1707,763.4146,613.6341,47.6097,52.2927,21.0976,-6316.0,-44.0,15232.0,-49.0,204.0,38.0
1555060702.12,351.0732,773.0244,635.7317,47.804899999999996,52.2927,23.1951,-6616.0,-304.0,15120.0,-125.0,234.0,101.0
1555060702.13,362.3415,768.8293,624.8293,45.4025,53.6951,22.8049,-6584.0,384.0,15280.0,-162.0,245.0,173.0
1555060702.14,353.1707,771.6098,631.2439,47.5,53.1951,22.9024,-6228.0,188.0,15232.0,-177.0,182.0,224.0
1555060702.15,357.561,755.8049,628.5366,47.8048,52.5976,19.6951,-6312.0,-540.0,15332.0,-169.0,122.0,241.0
1555060702.16,351.4634,778.2439,598.6341,46.0,52.1951,22.4024,-6368.0,-1272.0,15244.0,-183.0,147.0,219.0
1555060702.17,357.6585,768.7317,617.9512,45.8049,54.1951,24.0,-6392.0,-1076.0,14996.0,-157.0,54.0,124.0
1555060702.18,351.0732,765.9512,629.5366,48.5,54.1951,22.0976,-6272.0,-924.0,15092.0,-67.0,47.0,69.0
1555060702.19,362.3415,765.8049,608.439,50.4025,51.6951,23.8049,-6216.0,-900.0,15020.0,21.0,87.0,1.0
1555060702.2,345.2683,770.2439,624.3415,48.292699999999996,53.4024,23.3049,-6352.0,-1000.0,15364.0,65.0,110.0,-13.0
1555060702.21,362.4878,761.7073,650.6341,47.2073,54.2927,24.0976,-6440.0,-520.0,15144.0,48.0,77.0,-26.0
1555060702.22,346.878,766.7317,626.2439,49.0975,53.0976,21.1951,-6348.0,-392.0,15412.0,18.0,21.0,13.0
1555060702.23,361.561,770.439,612.1463,48.292699999999996,53.4024,23.0976,-6200.0,440.0,15588.0,-21.0,-59.0,85.0
1555060702.24,354.6829,773.4146,618.7317,49.8048,52.0976,20.5976,-5964.0,-180.0,15212.0,-41.0,-93.0,92.0
1555060702.25,360.3415,757.122,605.7317,48.0975,54.0976,23.9024,-5636.0,-520.0,14860.0,-81.0,-43.0,90.0
1555060702.26,348.2439,775.7073,626.3415,52.0976,52.5,17.9024,-5760.0,-804.0,15096.0,-139.0,62.0,154.0
1555060702.27,364.5854,768.0488,637.439,48.9024,52.0976,23.0976,-5852.0,-724.0,15340.0,-141.0,99.0,147.0
1555060702.28,348.9756,761.3171,614.6341,50.292699999999996,52.5,23.5,-5704.0,-1060.0,14860.0,-98.0,146.0,101.0
1555060702.29,362.2439,765.0244,629.5366,45.4024,54.0976,22.4024,-5772.0,-916.0,15208.0,-82.0,200.0,55.0
1555060702.3,348.878,772.439,620.7317,49.0976,51.9024,22.5976,-6028.0,-876.0,15268.0,-56.0,231.0,10.0
1555060702.31,360.5854,765.7073,610.5366,45.0975,55.0976,23.0,-6416.0,-512.0,15152.0,-79.0,5.0,19.0
1555060702.32,352.1463,771.5122,611.1463,49.40239999999999,52.7927,19.1951,-6564.0,88.0,15316.0,-113.0,221.0,98.0
1555060702.33,358.4878,769.7073,628.1463,47.5,53.6951,23.1951,-6584.0,-80.0,15132.0,-91.0,202.0,86.0
1555060702.34,360.4878,766.3415,610.3415,47.792699999999996,54.0,22.5,-6464.0,-832.0,15500.0,-92.0,90.0,149.0
1555060702.35,350.878,756.2439,630.7317,48.0,53.1951,24.3049,-6568.0,-936.0,15136.0,-117.0,52.0,129.0
1555060702.36,352.5854,772.2439,642.7317,48.5,52.0,18.4024,-6648.0,-1008.0,15420.0,-158.0,-1.0,123.0
1555060702.37,360.878,766.5366,618.1463,49.0975,53.0976,17.4024,-6352.0,-716.0,15388.0,-103.0,3.0,62.0
1555060702.38,356.2439,762.6341,611.8537,49.5975,52.0976,22.5,-5644.0,-852.0,15296.0,-31.0,-35.0,49.0
1555060702.39,360.5854,776.2439,617.3415,48.5,52.6951,18.8049,-5796.0,-772.0,15384.0,-1.0,25.0,31.0
1555060702.4,352.5854,764.5366,629.1463,47.9025,52.6951,18.5,-6056.0,-880.0,15176.0,-25.0,49.0,-5.0
1555060702.41,355.0732,764.439,608.5366,48.49999999999999,54.2927,17.4024,-6152.0,-420.0,15128.0,20.0,59.0,22.0
1555060702.42,351.4634,770.8293,630.439,48.8048,53.0976,22.3049,-6104.0,132.0,15244.0,-51.0,69.0,15.0
1555060702.43,355.1707,762.2439,621.8293,47.1952,54.4024,23.6951,-6156.0,-200.0,15280.0,-56.0,29.0,42.0
1555060702.44,351.8537,769.122,622.9512,46.4025,53.6951,19.6951,-6236.0,-320.0,15280.0,-93.0,40.0,119.0
1555060702.45,357.2683,769.5122,619.5366,49.5,52.0,17.9024,-6344.0,-480.0,15124.0,-175.0,69.0,152.0
1555060702.46,344.9756,757.6098,621.7317,50.2073,52.2927,22.5976,-6196.0,-360.0,15024.0,-161.0,134.0,181.0
1555060702.47,359.9512,774.6341,605.3415,45.99999999999999,53.2927,18.5976,-5968.0,-848.0,15296.0,-111.0,151.0,155.0
1555060702.48,356.6829,766.8293,628.8293,47.6952,52.4024,22.6951,-5964.0,-864.0,15300.0,-86.0,169.0,85.0
1555060702.49,351.9512,761.0244,635.7317,49.890299999999996,51.4024,23.0,-6424.0,-1152.0,15192.0,-100.0,174.0,76.0
1555060702.5,357.6585,770.2439,643.5366,46.6951,53.5976,19.6951,-6540.0,-532.0,15144.0,-61.0,154.0,88.0
1555060702.51,359.8537,770.7317,622.9512,45.792699999999996,54.0,23.0,-6424.0,-348.0,15192.0,-65.0,120.0,84.0
1555060702.52,358.6829,765.8049,622.9512,48.5,51.6951,17.1951,-6416.0,-260.0,15576.0,-63.0,78.0,77.0
1555060702.53,363.0732,780.8293,624.5366,50.0975,52.5976,19.6951,-6552.0,-276.0,15448.0,-64.0,53.0,89.0
1555060702.54,348.4878,766.1463,614.6341,47.5,53.6951,18.5976,-6588.0,-276.0,15372.0,-90.0,24.0,110.0
1555060702.55,361.1707,763.9512,611.7317,49.5976,52.0,23.0,-6384.0,-48.0,15128.0,-107.0,15.0,97.0
1555060702.56,354.3902,770.0488,635.0488,47.707300000000004,53.1951,19.0976,-6316.0,-272.0,15268.0,-62.0,-54.0,114.0
1555060702.57,351.561,772.7317,607.6341,49.5976,52.4024,21.4024,-5920.0,-452.0,15048.0,-65.0,-39.0,108.0
1555060702.58,358.6829,760.439,614.7317,50.3048,51.5976,22.8049,-6144.0,-776.0,14984.0,-52.0,40.0,65.0
1555060702.59,352.878,775.0244,621.1463,47.390299999999996,53.4024,19.1951,-6372.0,-764.0,15080.0,-94.0,69.0,14.0
1555060702.6,360.1463,763.0244,627.2439,46.3049,54.1951,18.1951,-6192.0,-180.0,14852.0,-72.0,123.0,64.0
1555060702.61,354.2439,767.3171,619.1463,48.4025,51.6951,18.9024,-6080.0,-12.0,15120.0,-36.0,99.0,36.0
1555060702.62,357.8537,769.5122,642.7317,49.5,52.5,17.1951,-6116.0,-556.0,15296.0,-17.0,163.0,78.0
1555060702.63,351.8537,760.7317,638.8293,47.292699999999996,55.4024,24.0976,-6272.0,-660.0,15156.0,-69.0,199.0,95.0
1555060702.64,361.6585,765.6098,621.439,45.1952,54.9024,22.5976,-6256.0,-264.0,15324.0,-146.0,131.0,98.0
1555060702.65,347.3659,774.8293,609.2439,48.0976,51.9024,23.5,-6364.0,-588.0,15224.0,-153.0,167.0,114.0
1555060702.66,362.3415,758.3415,619.0488,49.2073,52.7927,21.1951,-6264.0,-312.0,15280.0,-123.0,112.0,160.0
1555060702.67,350.7805,773.5122,602.1463,48.4024,52.0,23.0,-5984.0,-776.0,15308.0,-125.0,103.0,125.0
1555060702.68,351.8537,767.8049,628.0488,47.2073,53.2927,22.8049,-6452.0,-872.0,15300.0,-98.0,103.0,69.0
1555060702.69,355.1707,759.3171,638.2439,49.0,52.4024,22.3049,-6352.0,-1068.0,15340.0,-54.0,104.0,63.0
1555060702.7,349.7561,769.8049,633.2439,47.792699999999996,54.0,24.8049,-6236.0,-380.0,15288.0,-22.0,83.0,21.0
1555060702.71,359.9512,761.3171,608.0488,50.1951,53.0,17.5976,-6320.0,-364.0,15204.0,12.0,66.0,11.0
1555060702.72,356.1463,769.8049,620.1463,47.6097,53.7927,22.5976,-6244.0,-580.0,15232.0,2.0,86.0,6.0
1555060702.73,352.7805,772.2439,623.1463,48.207300000000004,52.6951,22.3049,-6220.0,-308.0,15268.0,-68.0,48.0,80.0
1555060702.74,358.0488,769.0244,606.2439,50.0976,52.9024,19.0976,-6232.0,-16.0,15328.0,-86.0,12.0,110.0
1555060702.75,359.9512,767.3171,615.8293,46.40239999999999,54.2927,18.5976,-6080.0,-296.0,15112.0,-78.0,17.0,101.0
1555060702.76,348.3902,771.122,642.1463,51.09749999999999,52.7927,17.4024,-6048.0,-696.0,15252.0,-99.0,33.0,99.0
1555060702.77,366.1463,752.8293,610.2439,47.0976,53.5,18.8049,-6140.0,-848.0,15168.0,-111.0,74.0,89.0
1555060702.78,346.878,775.9024,625.6341,48.4024,52.5,23.0976,-6208.0,-964.0,15244.0,-121.0,113.0,70.0
1555060702.79,360.7805,767.9512,622.9512,48.4024,53.0976,18.0,-6064.0,-504.0,15276.0,-102.0,131.0,97.0
1555060702.8,350.7805,764.6341,611.7317,46.792699999999996,53.4024,23.1951,-6064.0,-304.0,15176.0,-67.0,164.0,55.0
1555060702.81,361.2683,766.3415,616.439,49.0,51.9024,21.5976,-6376.0,-516.0,15104.0,-21.0,135.0,57.0
1555060702.82,348.6829,766.0488,629.9512,48.0,53.1951,17.6951,-6544.0,-680.0,15236.0,-86.0,154.0,53.0
1555060702.83,362.0488,766.1463,628.6341,47.5,53.4024,23.6951,-6464.0,-372.0,15120.0,-117.0,107.0,95.0
1555060702.84,349.0732,769.3171,607.7317,47.5976,53.6951,17.3049,-6604.0,-268.0,15576.0,-97.0,37.0,122.0
1555060702.85,362.9756,759.0244,618.9512,48.0,53.4024,23.4024,-6588.0,-520.0,15316.0,-66.0,3.0,137.0
1555060702.86,358.878,775.5122,629.439,48.5,53.0,18.5976,-6216.0,-800.0,15240.0,-110.0,22.0,119.0
1555060702.87,360.5854,766.2439,615.8293,48.9024,53.0976,18.1951,-6384.0,-960.0,15156.0,-104.0,22.0,65.0
1555060702.88,357.0732,752.0488,629.5366,46.99999999999999,52.7927,21.0,-6152.0,-412.0,14940.0,-81.0,47.0,101.0
1555060702.89,359.1707,770.5366,620.1463,46.99999999999999,53.2927,23.3049,-5996.0,-384.0,15200.0,-18.0,17.0,61.0
1555060702.9,348.878,759.8049,610.5366,48.5976,52.5,20.5976,-5924.0,-560.0,15432.0,9.0,25.0,41.0
1555060702.91,359.8537,770.2439,621.1463,46.4024,53.5976,24.1951,-6356.0,-572.0,15344.0,-35.0,73.0,81.0
1555060702.92,347.561,770.0488,623.9512,48.4024,52.5976,20.9024,-6612.0,-84.0,15212.0,-80.0,68.0,78.0
1555060702.93,363.1707,768.3415,599.9512,47.4024,52.0,17.8049,-6292.0,-204.0,15292.0,-98.0,92.0,92.0
1555060702.94,353.7561,769.8049,624.2439,47.0976,54.5,19.6951,-6064.0,-232.0,15216.0,-44.0,65.0,106.0
1555060702.95,361.8537,756.9268,640.439,47.207300000000004,53.1951,23.0976,-5916.0,-560.0,15296.0,-92.0,67.0,129.0
1555060702.96,350.2439,770.9268,619.439,46.7073,51.2927,23.3049,-6268.0,-812.0,15304.0,-112.0,123.0,123.0
1555060702.97,357.3659,772.3415,629.5366,47.6951,53.5,23.0976,-6368.0,-548.0,15200.0,-135.0,132.0,154.0
1555060702.98,347.0732,760.8293,628.5366,48.8049,52.6951,24.4024,-6108.0,-100.0,15232.0,-110.0,97.0,100.0
1555060702.99,358.5854,775.6098,614.439,46.1951,53.0976,18.6951,-6236.0,-768.0,15116.0,-52.0,98.0,38.0
1555060703.0,356.878,755.8049,622.7317,49.9025,51.6951,18.4024,-6572.0,-604.0,15128.0,-78.0,134.0,52.0
1555060703.01,355.0732,771.5122,626.2439,47.8049,52.1951,23.9024,-6632.0,-760.0,15156.0,-111.0,134.0,75.0
1555060703.02,361.9512,764.2439,602.0488,48.292699999999996,53.0,24.3049,-6596.0,-328.0,15288.0,-83.0,119.0,66.0
1555060703.03,352.2439,773.122,620.7317,48.5976,52.1951,20.5,-6244.0,-228.0,15440.0,-73.0,85.0,42.0
1555060703.04,355.6585,770.0488,642.8293,48.4024,53.0,23.0,-6316.0,-372.0,15288.0,-50.0,39.0,97.0
1555060703.05,353.561,758.3415,624.9512,49.0976,53.0,23.1951,-6292.0,-536.0,15396.0,-36.0,26.0,79.0
1555060703.06,354.6829,768.1463,618.9512,49.2073,52.2927,22.6951,-6208.0,-704.0,15224.0,-79.0,46.0,91.0
1555060703.07,353.4634,766.5366,616.3415,49.9024,52.5,23.5976,-6104.0,-460.0,15248.0,-95.0,9.0,96.0
1555060703.08,362.3415,759.0244,624.2439,46.0976,54.5,18.8049,-6068.0,-732.0,15356.0,-32.0,28.0,95.0
1555060703.09,354.7805,766.9268,607.5366,47.99999999999999,54.2927,23.0,-6236.0,-968.0,15352.0,-62.0,123.0,52.0
1555060703.1,364.0488,765.2195,608.7317,48.6952,53.9024,19.5976,-6276.0,-536.0,15168.0,-109.0,178.0,24.0
1555060703.11,346.6829,772.3415,618.3415,48.1951,55.0976,19.0976,-6176.0,-464.0,15116.0,-99.0,134.0,51.0
1555060703.12,357.1707,769.122,625.6341,47.6097,54.7927,20.4024,-6112.0,-336.0,15260.0,-88.0,125.0,80.0
1555060703.13,348.9756,768.439,616.3415,46.5976,53.9024,22.8049,-6244.0,-472.0,15364.0,-80.0,107.0,81.0
1555060703.14,354.4878,767.0244,632.8293,47.5,53.5,18.1951,-6268.0,-1008.0,15256.0,-68.0,101.0,65.0
1555060703.15,352.5854,757.0244,629.5366,47.8048,54.5976,22.8049,-6576.0,-560.0,14900.0,-123.0,122.0,128.0
1555060703.16,360.1463,773.122,613.1463,47.1951,53.5976,18.6951,-6384.0,-400.0,15108.0,-114.0,96.0,124.0
1555060703.17,354.0488,759.3171,607.439,47.292699999999996,53.9024,17.3049,-6180.0,-552.0,15544.0,-74.0,57.0,70.0
1555060703.18,355.6585,776.8293,625.0488,47.707300000000004,52.6951,17.5,-6176.0,-1032.0,15420.0,-78.0,40.0,111.0
1555060703.19,354.878,766.0488,604.0488,50.792699999999996,53.0,22.0,-6196.0,-556.0,15220.0,-124.0,61.0,64.0
1555060703.2,353.4634,765.2195,601.7317,46.5976,54.6951,18.5,-6220.0,-340.0,15296.0,-96.0,80.0,58.0
1555060703.21,357.0732,767.7073,609.1463,46.3048,54.5976,19.3049,-6276.0,-452.0,15144.0,-40.0,41.0,68.0
1555060703.22,354.5854,763.122,641.8293,47.707300000000004,52.6951,18.0,-6248.0,-216.0,15316.0,-33.0,88.0,87.0
1555060703.23,355.561,774.439,604.5366,47.6097,53.7927,20.6951,-6188.0,-608.0,15296.0,-49.0,69.0,62.0
1555060703.24,358.3902,763.6098,615.6341,50.0,53.1951,23.4024,-6284.0,-696.0,15216.0,-98.0,63.0,94.0
1555060703.25,359.561,768.5366,628.5366,47.49999999999999,53.2927,19.5976,-6168.0,-368.0,15276.0,-113.0,31.0,97.0
1555060703.26,349.9512,754.9268,616.1463,46.4025,54.1951,24.0,-6096.0,-356.0,15280.0,-70.0,21.0,88.0
1555060703.27,367.1707,771.0244,607.9512,45.9024,54.5,21.1951,-6056.0,-880.0,15348.0,-53.0,67.0,100.0
1555060703.28,347.1707,760.439,635.3415,47.59749999999999,55.2927,22.8049,-6224.0,-968.0,15048.0,-129.0,85.0,83.0
1555060703.29,357.8537,770.1463,622.5366,48.1097,52.7927,24.3049,-6236.0,-532.0,15216.0,-123.0,145.0,88.0
1555060703.3,348.5854,767.3171,598.8537,46.6951,54.5976,17.5976,-6192.0,-24.0,15208.0,-65.0,95.0,84.0
1555060703.31,357.9512,761.8049,604.0488,46.1952,54.4024,18.6951,-6336.0,-196.0,15308.0,-38.0,117.0,53.0
1555060703.32,349.1707,768.2439,623.6341,47.292699999999996,54.4024,23.0,-6544.0,-168.0,14996.0,-53.0,109.0,41.0
1555060703.33,353.7561,764.7317,627.7317,50.40239999999999,52.7927,24.3049,-6740.0,-416.0,15248.0,-112.0,112.0,96.0
1555060703.34,350.7805,768.439,637.9512,47.49999999999999,53.7927,18.0976,-6428.0,-104.0,15172.0,-127.0,58.0,117.0
1555060703.35,356.6829,768.439,636.1463,48.292699999999996,54.0,24.6951,-6256.0,-52.0,15240.0,-81.0,65.0,94.0
1555060703.36,356.4878,769.9024,607.6341,47.792699999999996,53.5,22.4024,-6292.0,-988.0,15300.0,-47.0,34.0,87.0
1555060703.37,352.3902,766.8293,614.9512,47.9025,53.6951,18.9024,-6412.0,-792.0,15444.0,-101.0,78.0,74.0
1555060703.38,351.3659,755.6098,612.6341,48.6951,52.5,18.4024,-6424.0,-276.0,15216.0,-115.0,50.0,110.0
